TIMETAG;ENERGY;ENERGYSHORT;FLAGS
37621835177050;274;104;0x4000
37622835147718;272;102;0x4000
37623835118378;276;106;0x4000
37624835089533;274;104;0x4000
37625835059589;272;103;0x4000
37626835030289;276;106;0x4000
37627835001470;273;103;0x4000
37628834971539;272;103;0x4000
37629834942195;277;107;0x4000
37630834912824;275;105;0x4000
37631834883494;273;103;0x4000
37632834854160;277;107;0x4000
37633834824824;275;105;0x4000
37634834795455;273;103;0x4000
37635834766150;277;107;0x4000
37636834736765;275;105;0x4000
37637834708814;275;105;0x4000
37638834678070;277;107;0x4000
37639834648685;275;105;0x4000
37640834619312;273;103;0x4000
37641834589982;271;101;0x4000
37642834560626;275;105;0x4000
37643834532732;275;106;0x4000
37644834501873;272;102;0x4000
37645834472531;276;106;0x4000
37646834443119;274;104;0x4000
37647834413777;272;102;0x4000
37648834384414;276;106;0x4000
37649834355023;274;104;0x4000
37650834325667;274;104;0x4000
37651834296363;276;106;0x4000
37652834266955;274;104;0x4000
37653834237636;272;102;0x4000
37654834208328;276;106;0x4000
37655834178939;274;104;0x4000
37656834149599;272;102;0x4000
37657834120261;276;107;0x4000
37658834090906;274;105;0x4000
37659834061511;273;103;0x4000
37660834032199;277;107;0x4000
37661834002833;275;105;0x4000
37662833973447;273;103;0x4000
37663833944123;277;107;0x4000
37664833915998;275;105;0x4000
37665833885318;273;103;0x4000
37666833857074;273;103;0x4000
37667833826667;275;105;0x4000
37668833797257;273;103;0x4000
37669833767898;272;102;0x4000
37670833738513;276;106;0x4000
37671833709117;274;104;0x4000
37672833679810;272;102;0x4000
37673833650480;276;106;0x4000
37674833621113;274;104;0x4000
37675833591761;272;102;0x4000
37676833562435;276;106;0x4000
37677833533054;274;104;0x4000
37678833503769;272;102;0x4000
37679833475998;276;106;0x4000
37680833445017;274;104;0x4000
37681833415677;272;102;0x4000
37682833386326;276;106;0x4000
37683833356939;274;104;0x4000
37684833327589;272;103;0x4000
37685833298216;277;107;0x4000
37686833268861;275;105;0x4000
37687833239501;273;103;0x4000
37688833210128;277;107;0x4000
37689833180781;275;105;0x4000
37690833151400;273;103;0x4000
37691833122074;277;107;0x4000
37692833092666;275;105;0x4000
37693833064740;276;106;0x4000
37694833033957;271;101;0x4000
37695833004582;276;106;0x4000
37696832975218;273;104;0x4000
37697832945890;272;102;0x4000
37698832916564;275;106;0x4000
37699832887201;274;104;0x4000
37700832857865;272;102;0x4000
37701832828531;276;106;0x4000
37702832799111;274;104;0x4000
37703832769826;272;102;0x4000
37704832740496;276;106;0x4000
37705832711095;272;102;0x4000
37706832681720;272;102;0x4000
37707832653234;274;104;0x4000
37708832622980;274;104;0x4000
37709832593623;272;102;0x4000
37710832564281;277;107;0x4000
37711832534875;275;105;0x4000
37712832505484;273;103;0x4000
37713832476205;277;107;0x4000
37714832446810;273;103;0x4000
37715832417390;273;103;0x4000
37716832388099;277;107;0x4000
37717832358705;275;105;0x4000
37718832329384;275;105;0x4000
37719832300054;277;107;0x4000
37720832270703;275;105;0x4000
37721832241273;275;105;0x4000
37722832212000;277;107;0x4000
37723832182667;275;105;0x4000
37724832153257;273;103;0x4000
37725832125056;273;103;0x4000
37726832094591;275;106;0x4000
37727832065199;276;106;0x4000
37728832035849;272;102;0x4000
37729832006476;276;106;0x4000
37730831977107;274;104;0x4000
37731831947746;272;102;0x4000
37732831918414;276;106;0x4000
37733831889035;274;104;0x4000
37734831859628;272;102;0x4000
37735831830292;276;106;0x4000
37736831800884;275;105;0x4000
37737831771552;273;103;0x4000
37738831742216;275;105;0x4000
37739831713460;275;105;0x4000
37740831683458;273;103;0x4000
37741831654199;277;107;0x4000
37742831624820;275;105;0x4000
37743831595478;273;103;0x4000
37744831566146;277;107;0x4000
37745831536757;275;105;0x4000
37746831507404;273;103;0x4000
37747831478062;277;107;0x4000
37748831448695;275;105;0x4000
37749831420779;275;105;0x4000
37750831390003;277;107;0x4000
37751831360609;275;105;0x4000
37752831331220;274;104;0x4000
37753831301873;272;102;0x4000
37754831272542;276;106;0x4000
37755831243144;274;104;0x4000
37756831213822;272;102;0x4000
37757831184431;276;106;0x4000
37758831155021;274;104;0x4000
37759831125671;272;102;0x4000
37760831096349;276;106;0x4000
37761831066955;274;104;0x4000
37762831037607;274;104;0x4000
37763831008304;276;106;0x4000
37764830978935;274;104;0x4000
37765830949587;274;105;0x4000
37766830921189;274;105;0x4000
37767830890931;274;105;0x4000
37768830861537;272;103;0x4000
37769830833171;275;105;0x4000
37770830802841;273;103;0x4000
37771830773480;273;103;0x4000
37772830745125;275;105;0x4000
37773830714757;275;105;0x4000
37774830685371;273;103;0x4000
37775830656058;277;107;0x4000
37776830626666;275;105;0x4000
37777830597310;273;103;0x4000
37778830567978;271;101;0x4000
37779830538558;275;106;0x4000
37780830509191;274;104;0x4000
37781830479802;272;102;0x4000
37782830450484;276;106;0x4000
37783830421111;274;104;0x4000
37784830391765;272;102;0x4000
37785830362445;276;106;0x4000
37786830333072;274;104;0x4000
37787830303794;272;102;0x4000
37788830274427;276;106;0x4000
37789830245542;274;104;0x4000
37790830215677;272;102;0x4000
37791830187998;276;106;0x4000
37792830157533;272;102;0x4000
37793830127623;272;102;0x4000
37794830098267;276;107;0x4000
37795830068892;275;105;0x4000
37796830040867;275;105;0x4000
37797830011998;277;107;0x4000
37798829981431;273;103;0x4000
37799829951408;273;103;0x4000
37800829922076;277;107;0x4000
37801829893410;273;103;0x4000
37802829863318;273;103;0x4000
37803829833968;273;103;0x4000
37804829804605;275;105;0x4000
37805829775246;273;104;0x4000
37806829745937;271;102;0x4000
37807829716566;276;106;0x4000
37808829687201;274;104;0x4000
37809829657933;271;102;0x4000
37810829629330;274;104;0x4000
37811829599150;274;104;0x4000
37812829569816;272;102;0x4000
37813829540531;276;106;0x4000
37814829511138;274;104;0x4000
37815829481779;272;102;0x4000
37816829452404;276;106;0x4000
37817829423039;274;104;0x4000
37818829393646;272;102;0x4000
37819829364339;276;106;0x4000
37820829334935;274;104;0x4000
37821829305548;272;103;0x4000
37822829277175;275;105;0x4000
37823829246830;275;105;0x4000
37824829217449;273;103;0x4000
37825829188138;277;107;0x4000
37826829158771;275;105;0x4000
37827829129380;275;105;0x4000
37828829100072;277;107;0x4000
37829829070707;275;105;0x4000
37830829041388;273;103;0x4000
37831829012035;277;107;0x4000
37832828982720;273;103;0x4000
37833828953330;273;103;0x4000
37834828924029;277;107;0x4000
37835828894630;275;105;0x4000
37836828865279;273;103;0x4000
37837828835970;271;101;0x4000
37838828806556;276;106;0x4000
37839828777177;274;104;0x4000
37840828749005;274;104;0x4000
37841828718472;276;106;0x4000
37842828689083;274;104;0x4000
37843828660957;274;104;0x4000
37844828630398;276;106;0x4000
37845828601527;274;104;0x4000
37846828571638;272;102;0x4000
37847828542275;276;107;0x4000
37848828512925;274;105;0x4000
37849828483599;272;102;0x4000
37850828454277;277;107;0x4000
37851828424878;275;105;0x4000
37852828395529;273;103;0x4000
37853828366230;277;107;0x4000
37854828336847;275;105;0x4000
37855828307521;273;103;0x4000
37856828278208;277;107;0x4000
37857828248810;275;105;0x4000
37858828219457;273;103;0x4000
37859828190148;277;107;0x4000
37860828161412;273;103;0x4000
37861828131351;273;103;0x4000
37862828103998;279;109;0x4000
37863828072636;275;105;0x4000
37864828044763;275;105;0x4000
37865828013919;272;102;0x4000
37866827985314;274;104;0x4000
37867827955171;274;104;0x4000
37868827925800;274;104;0x4000
37869827897263;274;104;0x4000
37870827867113;274;104;0x4000
37871827837708;272;102;0x4000
37872827809259;274;104;0x4000
37873827779044;272;102;0x4000
37874827749722;272;102;0x4000
37875827720400;276;106;0x4000
37876827691021;274;104;0x4000
37877827661675;272;102;0x4000
37878827633232;274;104;0x4000
37879827602976;274;104;0x4000
37880827573615;272;102;0x4000
37881827544289;276;106;0x4000
37882827514886;274;105;0x4000
37883827485537;273;103;0x4000
37884827456199;277;107;0x4000
37885827426816;275;105;0x4000
37886827397433;275;105;0x4100
37887827369113;275;105;0x4000
37888827338744;275;105;0x4000
37889827309320;273;103;0x4000
37890827279980;271;101;0x4000
37891827250630;275;105;0x4000
37892827221240;275;106;0x4000
37893827193041;273;103;0x4000
37894827162615;275;105;0x4000
37895827133255;273;103;0x4000
37896827103912;272;102;0x4000
37897827074556;276;106;0x4000
37898827045191;274;104;0x4000
37899827015861;272;102;0x4000
37900826986519;276;106;0x4000
37901826957152;276;106;0x4000
37902826927818;272;102;0x4000
37903826898429;276;106;0x4000
37904826869060;274;104;0x4000
37905826839720;272;102;0x4000
37906826810386;276;106;0x4000
37907826780984;274;104;0x4000
37908826751617;272;102;0x4000
37909826722306;276;106;0x4000
37910826693488;272;103;0x4000
37911826663484;273;103;0x4000
37912826635998;277;107;0x4000
37913826604794;275;105;0x4000
37914826575402;273;103;0x4000
37915826546119;277;107;0x4000
37916826516736;275;105;0x4000
37917826487357;273;103;0x4000
37918826458099;277;107;0x4000
37919826428712;275;105;0x4000
37920826399378;273;103;0x4000
37921826370039;277;107;0x4000
37922826340667;275;105;0x4000
37923826311320;273;103;0x4000
37924826282029;277;107;0x4000
37925826252605;275;106;0x4000
37926826223208;274;104;0x4000
37927826193902;271;102;0x4000
37928826164572;275;106;0x4000
37929826135103;274;104;0x4000
37930826105787;272;102;0x4000
37931826076421;276;106;0x4000
37932826047029;274;104;0x4000
37933826017701;272;102;0x4000
37934825988300;276;106;0x4000
37935825958916;274;105;0x4000
37936825929619;272;102;0x4000
37937825901189;275;105;0x4000
37938825870908;272;103;0x4000
37939825841583;272;102;0x4000
37940825812230;277;107;0x4000
37941825782876;272;103;0x4000
37942825753535;275;105;0x4000
37943825725173;275;105;0x4000
37944825694878;275;105;0x4000
37945825665500;275;105;0x4000
37946825636187;277;107;0x4000
37947825606796;275;105;0x4000
37948825577390;273;103;0x4000
37949825548052;277;107;0x4000
37950825518675;275;105;0x4000
37951825489298;275;105;0x4000
37952825461060;273;103;0x4000
37953825430593;276;106;0x4000
37954825401220;276;106;0x4000
37955825373003;274;104;0x4000
37956825342486;276;106;0x4000
37957825313089;276;106;0x4000
37958825283769;272;102;0x4000
37959825254433;274;104;0x4000
37960825225070;274;104;0x4000
37961825195724;272;102;0x4000
37962825166394;276;106;0x4000
37963825137550;274;104;0x4000
37964825107679;272;102;0x4000
37965825078380;276;106;0x4000
37966825049027;274;104;0x4000
37967825020923;274;104;0x4000
37968824990314;276;106;0x4000
37969824960939;274;104;0x4000
37970824931558;273;103;0x4000
37971824902240;277;107;0x4000
37972824872839;275;105;0x4000
37973824844839;275;105;0x4000
37974824815998;277;107;0xc000
37975824784779;275;105;0x4000
37976824755392;273;103;0x4000
37977824726041;277;107;0x4000
37978824697378;273;103;0x4000
37979824667294;273;103;0x4000
37980824637958;271;101;0x4000
37981824608609;275;105;0x4000
37982824579232;273;104;0x4000
37983824549917;271;102;0x4000
37984824520564;276;106;0x4000
37985824491250;273;103;0x4000
37986824461902;272;102;0x4000
37987824432548;276;106;0x4000
37988824403183;274;104;0x4000
37989824373851;272;102;0x4000
37990824344515;276;106;0x4000
37991824315109;274;104;0x4000
37992824285734;274;104;0x4000
37993824256373;276;106;0x4000
37994824227005;274;104;0x4000
37995824197679;272;102;0x4000
37996824168341;276;106;0x4000
37997824138933;274;105;0x4000
37998824109535;272;103;0x4000
37999824081167;275;105;0x4000
38000824050867;273;103;0x4000
38001824021447;275;105;0x4000
38002823992130;277;107;0x4000
38003823962771;275;105;0x4000
38004823933398;275;105;0x4000
38005823904152;277;107;0x4000
38006823874755;275;105;0x4000
38007823845357;273;103;0x4000
38008823817105;275;105;0x4000
38009823787998;275;105;0x4000
38010823757324;275;105;0x4000
38011823728041;277;107;0x4000
38012823698671;275;105;0x4000
38013823669271;273;103;0x4000
38014823639953;271;102;0x4000
38015823610585;276;106;0x4000
38016823581199;274;104;0x4000
38017823551896;272;102;0x4000
38018823522519;276;106;0x4000
38019823493138;276;106;0x4000
38020823463740;272;102;0x4000
38021823434392;274;104;0x4000
38022823405003;274;104;0x4000
38023823375662;272;102;0x4000
38024823346337;276;106;0x4000
38025823316943;274;104;0x4000
38026823287576;272;103;0x4000
38027823258292;276;106;0x4000
38028823228947;274;104;0x4000
38029823199585;272;103;0x4000
38030823170267;276;107;0x4000
38031823140867;275;105;0x4000
38032823112863;275;105;0x4000
38033823082273;276;106;0x4000
38034823052855;275;105;0x4000
38035823023501;273;103;0x4000
38036822994167;277;107;0x4000
38037822964742;275;105;0x4000
38038822936818;275;105;0x4000
38039822906060;277;107;0x4000
38040822876658;275;105;0x4000
38041822847306;273;103;0x4000
38042822817945;271;102;0x4000
38043822788548;276;106;0x4000
38044822759216;273;104;0x4000
38045822729843;272;102;0x4000
38046822700507;276;106;0x4000
38047822671160;274;104;0x4000
38048822641816;272;102;0x4000
38049822612457;276;106;0x4000
38050822583074;274;104;0x4000
38051822553759;272;102;0x4000
38052822524427;276;106;0x4000
38053822495105;274;104;0x4000
38054822465724;272;102;0x4000
38055822436431;276;106;0x4000
38056822407052;272;102;0x4000
38057822377693;272;102;0x4000
38058822349210;274;104;0x4000
38059822318964;274;104;0x4000
38060822289578;272;103;0x4000
38061822260222;277;107;0x4000
38062822230892;275;105;0x4000
38063822201492;273;103;0x4000
38064822172152;277;107;0x4000
38065822142792;275;105;0x4000
38066822113390;273;103;0x4000
38067822085097;275;105;0x4000
38068822054720;275;105;0x4000
38069822025324;273;103;0x4000
38070821996013;277;107;0x4000
38071821966652;275;105;0x4000
38072821937298;273;103;0x4000
38073821907988;271;101;0x4000
38074821878644;275;105;0x4000
38075821849271;273;103;0x4000
38076821819978;271;101;0x4000
38077821790589;275;106;0x4000
38078821761193;274;104;0x4000
38079821731908;271;102;0x4000
38080821703998;276;106;0x4000
38081821673119;274;104;0x4000
38082821643771;272;102;0x4000
38083821614396;276;106;0x4000
38084821585029;274;104;0x4000
38085821555681;272;102;0x4000
38086821526355;276;106;0x4000
38087821496947;274;104;0x4000
38088821467548;273;103;0x4000
38089821439998;277;107;0xc000
38090821408880;274;105;0x4000
38091821380841;275;105;0x4000
38092821351998;277;107;0xc000
38093821320810;275;105;0x4000
38094821291494;273;103;0x4000
38095821262197;277;107;0x4000
38096821232816;275;105;0x4000
38097821203431;273;103;0x4000
38098821174132;277;107;0x4000
38099821144740;275;105;0x4000
38100821115400;273;103;0x4000
38101821086117;277;107;0x4000
38102821056677;275;105;0x4000
38103821027316;273;103;0x4000
38104820997953;272;102;0x4000
38105820968619;275;105;0x4000
38106820939189;274;104;0x4000
38107820909884;271;102;0x4000
38108820880509;276;106;0x4000
38109820851119;274;104;0x4000
38110820821750;272;102;0x4000
38111820792373;276;106;0x4000
38112820763042;274;104;0x4000
38113820733636;272;102;0x4000
38114820704378;276;106;0x4000
38115820675001;274;104;0x4000
38116820645681;272;102;0x4000
38117820616355;276;106;0x4000
38118820586949;274;104;0x4000
38119820557626;272;102;0x4000
38120820529203;274;104;0x4000
38121820498916;275;105;0x4000
38122820469582;272;103;0x4000
38123820440232;277;107;0x4000
38124820410849;275;105;0x4000
38125820381511;273;103;0x4000
38126820352179;277;107;0x4000
38127820322794;275;105;0x4000
38128820293371;273;103;0x4000
38129820264089;277;107;0x4000
38130820234689;275;105;0x4000
38131820205291;273;103;0x4000
38132820175998;271;101;0x4000
38133820146564;276;106;0x4000
38134820117222;273;104;0x4000
38135820087904;271;102;0x4000
38136820059998;276;106;0x4000
38137820029177;276;106;0x4000
38138819999904;271;102;0x4000
38139819971998;276;106;0x4000
38140819941134;276;106;0x4000
38141819911832;272;102;0x4000
38142819882496;276;106;0x4000
38143819853109;274;104;0x4000
38144819823720;272;102;0x4000
38145819794421;276;106;0x4000
38146819765550;274;104;0x4000
38147819735681;272;102;0x4000
38148819706324;274;104;0x4000
38149819676941;274;104;0x4000
38150819647576;273;103;0x4000
38151819618277;276;106;0x4000
38152819588808;275;105;0x4000
38153819559449;273;103;0x4000
38154819530146;277;107;0x4000
38155819500736;275;105;0x4000
38156819471373;273;103;0x4000
38157819443998;277;107;0x4000
38158819413402;273;103;0x4000
38159819383376;273;103;0x4000
38160819354017;277;107;0x4000
38161819324656;275;105;0x4000
38162819296769;275;105;0x4000
38163819265990;271;101;0x4000
38164819236648;275;105;0x4000
38165819207267;271;101;0x4000
38166819177974;271;101;0x4000
38167819148585;276;106;0x4000
38168819120718;276;106;0x4000
38169819089871;272;102;0x4000
38170819061292;274;104;0x4000
38171819031089;274;104;0x4000
38172819001783;272;102;0x4000
38173818973250;274;104;0x4000
38174818943001;274;104;0x4000
38175818913640;272;102;0x4000
38176818884343;276;106;0x4000
38177818854939;274;104;0x4000
38178818825570;272;103;0x4000
38179818796253;276;107;0x4000
38180818766861;275;105;0x4000
38181818737537;272;103;0x4000
38182818708226;277;107;0x4000
38183818678859;275;105;0x4000
38184818649509;273;103;0x4000
38185818620205;277;107;0x4000
38186818590833;273;103;0x4000
38187818561472;273;103;0x4000
38188818532169;277;107;0x4000
38189818502728;275;105;0x4000
